Thread Count,Gen Time (s),Tokens Generated,Tokens/sec(Weighted mean)

43,38.064769,1173,30.95 



400,12.486459,32.034703
348,12.574234,27.675642
369,12.609171,29.264414

44,37.669864,1117,29.76 



266,11.159446,23.836309
356,12.587339,28.282388
367,12.502239,29.354742

45,36.249024,989,27.48 



395,12.389275,31.882414
373,12.547053,29.728096
319,12.548883,25.420589

46,37.485211,1087,29.25 



405,12.433128,32.574264
354,12.582762,28.133728
363,12.493413,29.055311

47,37.509303,1122,30.03 



355,12.282186,28.903650
369,12.540834,29.423880
386,12.576335,30.692567

48,37.399355,1110,29.70 



423,12.246700,34.539917
346,12.433491,27.828065
73,4.729749,15.434223

49,29.409940,842,30.13 



429,12.270610,34.961587
425,12.525740,33.930131
420,12.503061,33.591774

50,37.299411,1274,34.17 



399,12.374778,32.243003
377,12.506333,30.144727
393,12.363046,31.788283

51,37.244157,1169,31.41 



403,12.327315,32.691628
367,12.449551,29.478975
394,12.505483,31.506180

52,37.282349,1164,31.28 



222,7.124378,31.160615
361,12.387966,29.141184
368,12.452329,29.552705

53,31.964673,951,29.77 



454,12.373223,36.692138
375,12.388165,30.270827
372,12.467690,29.837123

54,37.229078,1201,32.56 



408,12.357338,33.016820
364,12.454571,29.226217
324,12.515278,25.888358

55,37.327187,1096,29.65 



401,12.337800,32.501743
355,12.349538,28.746015
155,6.002229,25.823740

56,30.689567,911,29.90 



414,12.310343,33.630257
361,12.428272,29.046677
358,12.451165,28.752330

57,37.189780,1133,30.63 



400,12.345506,32.400454
366,12.512898,29.249819
292,12.352882,23.638208

58,37.211286,1058,28.89 



410,12.439139,32.960481
353,12.460145,28.330328
388,12.440779,31.187758

59,37.340063,1151,30.94 



395,12.276511,32.175265
369,12.467602,29.596710
388,12.530427,30.964627

60,37.274540,1152,30.94 



401,12.374193,32.406154
375,12.477568,30.053934
94,4.000926,23.494561

61,28.852687,870,30.43 



431,12.460987,34.587950
381,12.532825,30.400169
313,12.742502,24.563465

62,37.736314,1125,30.38 



415,13.011155,31.895708
360,13.144577,27.387720
341,13.153796,25.924075

63,39.309528,1116,28.62 



406,19.882434,20.420035
348,19.731647,17.636642
331,19.421877,17.042637

64,59.035958,1085,18.50 



